,id,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,wood_deck_sf,open_porch_sf,lot_area,mas_vnr_area,gr_liv_area,garage_area,screen_porch,full_bath,totrms_abvgrd,lot_frontage,half_bath,bedroom_abvgr,overall_qual,exter_qual,bsmt_qual,kitchen_qual,bsmt_exposure,bsmtfin_type_1,ms_zoning,neighborhood,condition_1,foundation,year_remod/add,year_built,garage_yr_blt,sale_type,fireplaces
742,285,383,833,1216,1526,0,116,78,8562,145.0,1526,364,0,1,7,68.0,0,4,5,0,0,0,3,2,RL,Edwards,Norm,CBlock,2002,1957,1957.0,WD ,1
743,181,176,832,1008,1060,185,0,0,8239,0.0,1245,315,0,1,6,0.0,0,3,5,0,0,0,1,2,RM,OldTown,Artery,BrkTil,1962,1920,1962.0,WD ,0
744,358,310,370,680,680,790,232,63,9765,68.0,1470,420,0,2,6,0.0,1,3,6,5,4,0,1,4,RL,Gilbert,Norm,PConc,1993,1993,1993.0,WD ,1
745,780,0,825,825,2071,0,131,28,15584,366.0,2071,336,0,1,9,0.0,1,4,5,0,0,0,2,0,RL,ClearCr,Norm,CBlock,1956,1956,1956.0,WD ,1
746,258,353,525,878,892,800,0,39,9337,0.0,1692,513,0,2,8,0.0,1,3,7,0,4,0,1,4,RL,CollgCr,Norm,PConc,1998,1997,1997.0,WD ,1
747,1865,915,93,1008,1403,1008,0,192,8000,525.0,2411,570,0,2,8,80.0,1,4,6,0,0,0,1,2,RL,NWAmes,PosA,CBlock,1970,1970,1970.0,WD ,1
748,692,468,350,818,818,406,0,0,3950,0.0,1224,210,0,1,5,0.0,0,3,6,0,0,0,1,2,RM,OldTown,Artery,CBlock,2004,1926,1926.0,WD ,0
749,2902,1460,408,1868,2028,0,326,66,11443,208.0,2028,880,0,2,7,88.0,0,2,8,4,5,4,4,5,RL,Timber,Norm,PConc,2006,2005,2005.0,New,2
750,508,0,1696,1696,1696,0,120,56,11194,240.0,1696,972,0,2,7,86.0,0,3,8,4,4,4,2,0,RL,Somerst,PosN,PConc,2008,2008,2008.0,WD ,0
751,2638,276,936,1212,1226,442,0,0,9600,264.0,1668,240,0,1,6,60.0,0,3,5,0,0,0,1,2,RM,OldTown,Norm,CBlock,1950,1948,1948.0,WD ,0
752,36,311,544,855,855,601,26,0,2280,0.0,1456,440,0,2,7,24.0,1,3,6,0,4,0,1,4,RL,NPkVill,Norm,CBlock,1978,1978,1978.0,WD ,1
753,611,564,563,1127,1445,0,180,0,12095,115.0,1445,645,0,1,7,0.0,1,3,6,0,0,0,4,2,RL,NAmes,Norm,CBlock,1964,1964,1964.0,WD ,1
754,2281,633,431,1064,1040,0,0,0,25286,0.0,1040,648,0,1,5,94.0,0,3,4,0,0,0,4,4,RL,Mitchel,Norm,PConc,1963,1963,1963.0,WD ,0
755,1678,0,672,672,672,546,0,28,2058,265.0,1218,264,0,1,7,21.0,1,4,6,0,0,5,1,0,RM,BrDale,Norm,CBlock,1973,1973,1973.0,WD ,0
756,1696,1812,740,2552,2552,0,130,28,13891,456.0,2552,932,0,2,8,107.0,0,3,9,5,5,5,4,5,RL,NridgHt,Norm,PConc,2007,2007,2007.0,New,2
757,1557,0,356,356,671,378,0,0,5150,0.0,1049,195,0,1,5,52.0,0,2,4,0,1,0,1,0,C (all),IDOTRR,Feedr,PConc,2000,1910,1910.0,WD ,0
758,2180,611,123,734,734,674,0,85,7023,0.0,1408,489,0,2,6,60.0,1,3,5,0,4,0,1,5,RL,Edwards,Norm,PConc,2006,2005,2005.0,WD ,0
759,1726,24,1300,1324,1324,0,0,38,6240,176.0,1324,550,0,2,6,48.0,0,2,8,4,4,4,1,5,RL,NridgHt,Norm,PConc,2006,2006,2006.0,New,1
760,951,767,135,902,926,0,319,0,9750,0.0,926,351,0,1,5,75.0,0,2,6,0,0,0,3,4,RL,Mitchel,Norm,CBlock,1977,1977,1977.0,WD ,1
761,267,0,1040,1040,1044,1054,331,38,9375,0.0,2098,621,0,2,9,75.0,1,4,7,4,4,4,1,0,RL,CollgCr,Norm,PConc,1997,1997,1997.0,WD ,1
762,2706,547,504,1051,1382,0,0,82,11235,51.0,1382,459,0,1,6,75.0,1,3,4,0,0,0,1,2,RL,Sawyer,Norm,CBlock,1979,1963,1974.0,WD ,1
763,2221,1186,291,1477,1839,0,0,87,14442,106.0,1839,416,200,2,7,110.0,0,3,6,0,0,4,1,5,RL,Crawfor,Norm,PConc,2004,1957,1957.0,WD ,2
764,1357,196,1046,1242,1242,742,64,0,8094,0.0,1984,360,0,2,8,57.0,0,5,6,0,0,0,2,2,RM,OldTown,Norm,PConc,1983,1910,1976.7599039615845,WD ,0
765,2901,1350,378,1728,1960,0,172,38,13618,198.0,1960,714,0,2,8,95.0,0,3,8,4,5,4,3,5,RL,Timber,Norm,PConc,2006,2005,2005.0,New,2
766,347,284,100,384,958,670,48,72,8400,32.0,1628,390,0,2,7,60.0,1,3,7,0,4,0,1,5,RL,Gilbert,Norm,PConc,1997,1996,1996.0,WD ,1
767,2164,709,460,1169,1190,0,100,41,8769,0.0,1190,578,0,2,5,65.0,0,2,7,4,4,4,3,5,RL,CollgCr,Norm,PConc,2005,2005,2005.0,WD ,0
768,1586,871,611,1482,1482,780,168,0,12244,226.0,2262,749,0,2,10,85.0,1,4,8,4,4,4,4,5,RL,Timber,Norm,PConc,2003,2003,2003.0,WD ,2
769,360,0,1181,1181,1190,0,0,21,7250,45.0,1190,430,0,2,6,58.0,0,3,6,0,4,4,1,0,RL,Gilbert,Norm,PConc,1993,1993,1993.0,WD ,1
770,1769,862,255,1117,1127,886,180,130,9920,0.0,2013,455,0,2,8,92.0,1,3,7,4,4,0,3,5,RL,NoRidge,Norm,PConc,1997,1996,1997.0,WD ,1
771,2617,0,0,0,1472,0,0,68,11650,58.0,1472,484,227,2,5,86.0,0,2,7,0,0,4,0,0,RL,NAmes,PosA,Slab,1959,1959,1959.0,WD ,1
772,1879,40,1424,1728,1728,0,155,0,10624,84.0,1728,352,0,2,10,0.0,0,6,5,0,0,0,1,5,RL,NAmes,Norm,CBlock,1964,1964,2002.0,WD ,0
773,991,865,340,1205,2117,0,0,42,12925,0.0,2117,550,0,2,7,0.0,1,4,6,0,0,0,2,3,RL,NAmes,Norm,CBlock,1970,1970,1970.0,WD ,2
774,1535,0,884,884,932,442,64,0,9260,0.0,1374,225,100,1,6,0.0,0,3,5,0,0,0,1,0,RL,Crawfor,Feedr,BrkTil,1950,1938,1938.0,WD ,0
775,1191,0,1625,1625,1625,0,0,0,9750,0.0,1625,484,0,2,8,75.0,0,4,5,0,0,0,1,0,RL,NWAmes,RRAn,CBlock,1965,1965,1965.0,ConLD,0
776,1579,0,796,796,796,816,0,64,12018,60.0,1612,666,0,2,6,81.0,1,3,7,4,4,4,3,0,RL,Timber,Norm,PConc,2008,2008,2008.0,New,0
777,1882,498,460,958,958,0,0,0,12772,0.0,958,301,0,1,5,0.0,0,2,6,0,0,0,2,3,RL,NAmes,Norm,CBlock,1998,1960,1960.0,WD ,0
778,1510,0,941,941,997,473,0,0,8172,0.0,1470,548,156,2,7,60.0,0,4,4,0,0,0,1,0,RL,Edwards,Norm,PConc,1972,1954,1958.0,WD ,0
779,2196,371,925,1296,1296,1296,0,742,10890,0.0,2592,0,0,2,12,60.0,0,6,5,0,0,0,2,2,RL,SWISU,Norm,PConc,1950,1923,1976.7599039615845,WD ,0
780,1845,420,336,756,756,756,0,32,2117,513.0,1512,440,0,2,4,0.0,1,2,6,4,4,4,1,5,FV,Somerst,Norm,PConc,2000,2000,2000.0,WD ,1
781,2336,0,1390,1390,1390,1405,272,102,15922,550.0,2795,660,0,3,10,92.0,1,4,9,4,5,5,3,0,RL,StoneBr,Norm,PConc,2006,2005,2005.0,New,1
782,942,0,596,596,596,596,0,0,6402,0.0,1192,189,0,1,6,60.0,0,3,5,0,0,0,2,0,RM,IDOTRR,Norm,PConc,1950,1920,1920.0,WD ,0
783,861,660,108,768,768,0,192,0,7200,0.0,768,396,0,1,5,60.0,0,2,5,0,4,0,3,5,RL,CollgCr,Norm,CBlock,2003,1972,1974.0,WD ,0
784,2555,384,363,747,774,456,0,57,4712,0.0,1230,305,63,1,5,51.0,1,3,4,0,0,0,1,4,RL,BrkSide,Feedr,CBlock,1950,1946,1946.0,WD ,0
785,1392,1064,319,1383,1383,0,511,116,13284,0.0,1383,354,0,1,6,0.0,0,3,5,0,4,0,2,3,RL,Sawyer,PosN,PConc,1954,1954,1954.0,WD ,1
786,2099,0,1643,1643,1651,0,204,64,9178,306.0,1651,870,0,2,7,71.0,0,3,8,4,4,4,3,0,RL,CollgCr,Norm,PConc,2007,2007,2007.0,New,1
787,1543,366,150,516,516,516,213,0,1879,0.0,1032,462,0,1,5,24.0,0,2,6,0,4,0,1,5,RM,Blueste,Norm,CBlock,1980,1980,1980.0,WD ,1
788,948,1351,83,1434,1518,631,168,43,12822,0.0,2149,670,198,1,6,48.0,1,1,7,4,5,4,1,5,RL,Mitchel,Norm,PConc,2003,2003,2003.0,WD ,1
789,1239,1053,195,1248,1440,0,150,0,9840,0.0,1440,480,256,2,7,82.0,0,2,5,0,0,4,1,4,RL,NAmes,Norm,CBlock,1998,1959,1959.0,WD ,0
790,22,885,0,1053,1173,0,0,120,10625,81.0,1173,528,0,2,6,85.0,0,3,7,0,4,4,4,5,RL,NWAmes,Norm,CBlock,1974,1974,1974.0,WD ,2
791,2796,986,668,1654,1654,0,0,136,8125,295.0,1654,900,0,2,6,0.0,0,3,7,4,4,4,1,5,RL,CollgCr,Norm,PConc,2002,2002,2002.0,WD ,0
792,2747,1258,40,1298,1298,0,165,26,11200,85.0,1298,403,0,2,5,0.0,0,3,6,4,4,4,1,5,RL,SawyerW,Norm,CBlock,1985,1985,1985.0,WD ,1
793,92,250,0,1231,1251,1098,32,130,13143,504.0,2349,762,0,2,9,85.0,1,4,8,4,4,4,1,1,RL,NoRidge,Norm,PConc,1993,1993,1993.0,WD ,1
794,210,766,656,1422,1675,0,0,132,15263,90.0,1675,365,0,2,8,100.0,0,3,5,0,4,0,1,2,RL,ClearCr,Feedr,CBlock,1959,1959,1959.0,WD ,2
795,1858,881,0,1057,1295,0,133,89,3840,0.0,1295,571,0,1,4,40.0,0,1,8,4,4,4,4,5,RL,Greens,Norm,CBlock,1998,1978,1978.0,WD ,2
796,2228,577,427,1004,1020,0,135,0,3907,0.0,1020,509,0,1,4,35.0,0,1,8,0,4,0,4,5,RM,Blueste,Norm,CBlock,1988,1988,1988.0,WD ,0
797,447,0,1502,1502,1502,0,0,114,9541,268.0,1502,644,0,2,7,79.0,0,3,7,4,4,4,1,0,RL,NridgHt,Norm,PConc,2009,2009,2009.0,New,0
798,827,1334,270,1604,1604,0,123,110,8814,180.0,1604,660,0,2,8,68.0,1,3,7,4,4,4,1,5,RL,CollgCr,Norm,PConc,2006,2006,2006.0,WD ,1
799,1649,758,22,780,1085,845,192,72,11339,549.0,1930,481,0,2,9,61.0,1,4,7,0,4,4,1,4,RL,NWAmes,PosA,CBlock,1979,1979,1979.0,WD ,1
800,682,504,525,1029,1339,0,0,0,7560,0.0,1339,294,0,1,6,70.0,0,3,5,0,0,0,1,1,RL,NAmes,Norm,CBlock,1965,1958,1958.0,COD,0
801,2698,343,641,984,984,0,0,0,7200,0.0,984,308,0,1,6,60.0,0,3,6,0,0,0,1,1,RM,IDOTRR,Norm,BrkTil,1950,1930,1930.0,ConLI,0
802,494,0,384,384,774,656,0,0,7848,0.0,1430,410,0,2,7,64.0,1,3,7,0,0,0,1,0,RL,Gilbert,Norm,PConc,1999,1999,1999.0,WD ,1
803,214,73,634,707,942,942,0,0,6449,0.0,1884,0,0,1,7,0.0,1,4,4,0,0,0,1,2,C (all),SWISU,Norm,CBlock,1950,1907,1976.7599039615845,WD ,0
804,2441,0,1035,1035,1082,1240,400,45,12104,0.0,2322,617,0,3,8,0.0,1,4,7,4,4,4,1,0,RL,Gilbert,Norm,PConc,2006,2006,2006.0,New,0
805,2679,489,279,768,1015,0,0,0,6120,0.0,1015,450,120,1,6,51.0,0,3,5,0,0,0,1,2,RM,BrkSide,Norm,BrkTil,1950,1925,1925.0,WD ,0
806,1336,0,949,949,949,0,0,0,6000,0.0,949,370,0,1,5,50.0,0,2,5,0,0,0,1,0,RM,BrkSide,Norm,BrkTil,2003,1924,1924.0,WD ,1
807,465,0,728,728,728,728,100,0,10928,0.0,1456,390,0,2,8,63.0,1,3,7,4,4,4,1,0,RL,Gilbert,RRAn,PConc,2005,2005,2005.0,WD ,1
808,1524,379,265,644,672,644,0,0,8969,0.0,1316,369,192,1,6,66.0,0,2,6,0,0,0,1,3,RL,Crawfor,Norm,BrkTil,1950,1926,2001.0,WD ,1
809,2543,521,169,864,864,0,0,0,9100,0.0,864,624,0,1,5,70.0,0,3,5,0,0,0,1,3,RL,NAmes,Feedr,CBlock,1958,1958,1964.0,WD ,0
810,631,856,313,1169,1144,0,257,0,8760,164.0,1144,286,0,1,6,73.0,0,3,5,4,0,0,1,4,RL,NAmes,Norm,CBlock,1956,1956,1956.0,WD ,0
811,2452,380,742,1290,1305,1189,200,95,10236,501.0,2494,803,0,2,9,0.0,1,4,8,4,4,4,4,5,RL,NoRidge,Norm,PConc,1995,1994,1994.0,WD ,1
812,228,438,234,672,672,714,335,0,11616,328.0,1386,440,0,2,6,0.0,1,3,6,0,0,0,2,2,RL,Sawyer,Norm,CBlock,1978,1978,1978.0,WD ,1
813,126,1500,228,1728,1728,0,0,0,13260,144.0,1728,0,0,2,10,98.0,0,6,5,0,0,0,1,3,RL,NAmes,Norm,CBlock,2001,1962,1976.7599039615845,Oth,0
814,1092,876,474,1350,1358,0,192,26,7301,176.0,1358,484,0,2,6,55.0,0,2,7,4,4,4,1,5,RL,NridgHt,Norm,PConc,2008,2007,2008.0,New,1
815,1122,0,1372,1372,1372,0,0,140,8640,0.0,1372,529,0,2,6,72.0,0,3,7,4,5,4,1,0,FV,Somerst,Norm,PConc,2008,2007,2008.0,New,0
816,932,784,91,1310,1906,0,0,201,17500,420.0,1906,576,0,1,6,100.0,1,3,6,0,0,0,3,1,RL,Crawfor,PosA,PConc,1954,1954,1954.0,WD ,2
817,1980,0,641,641,1047,0,0,0,10800,0.0,1047,273,0,1,6,60.0,0,2,4,0,2,0,1,0,RM,OldTown,Norm,BrkTil,1995,1885,1954.0,WD ,0
818,2171,520,440,960,960,0,120,0,10921,48.0,960,432,0,1,6,73.0,0,3,4,0,0,0,1,2,RL,Edwards,Norm,CBlock,1965,1965,1965.0,WD ,0
819,551,331,345,676,698,702,0,48,10274,141.0,1400,465,0,2,6,0.0,1,3,6,0,4,0,1,2,RL,SawyerW,Norm,CBlock,1986,1986,1986.0,WD ,0
820,2768,853,535,1388,1388,0,0,58,12000,0.0,1388,522,0,2,6,80.0,0,3,6,0,4,0,1,1,RL,ClearCr,Norm,CBlock,1968,1968,1968.0,COD,1
821,2056,180,340,894,894,0,0,0,7094,0.0,894,384,0,1,5,99.0,0,3,5,0,0,0,1,2,RL,Sawyer,Norm,CBlock,1966,1966,1966.0,WD ,0
822,1159,520,1328,1848,1827,959,294,49,11025,568.0,2786,636,0,2,10,105.0,1,4,9,4,4,4,4,3,RL,NoRidge,Norm,PConc,1994,1993,1993.0,WD ,1
823,2645,0,938,938,1084,867,0,6,7745,0.0,1951,576,0,2,9,56.0,0,4,4,4,0,2,1,0,RM,OldTown,Norm,PConc,1950,1900,1993.0,WD ,0
824,1174,600,72,672,684,720,20,0,2160,216.0,1404,462,0,2,5,24.0,1,3,7,4,4,4,1,5,FV,Somerst,Norm,PConc,2000,1999,1999.0,WD ,0
825,2266,902,254,1156,1187,530,168,36,13758,117.0,1717,400,0,2,7,44.0,1,3,7,4,4,4,2,1,RL,Timber,Norm,CBlock,1991,1990,1990.0,WD ,1
826,2462,1836,200,2036,2036,604,0,265,13162,0.0,2640,792,0,3,11,100.0,1,3,9,4,5,5,1,5,FV,Somerst,Feedr,PConc,2006,2006,2006.0,New,1
827,1219,528,590,1118,1118,0,290,0,11332,0.0,1118,264,0,1,6,0.0,0,3,5,0,0,4,1,3,RL,NAmes,Norm,CBlock,2000,1960,1960.0,WD ,0
828,2922,936,396,1728,1728,0,40,0,12640,0.0,1728,574,0,2,8,55.0,0,4,6,0,0,0,4,2,RL,Mitchel,Norm,CBlock,1976,1976,1976.0,WD ,0
829,118,698,534,1232,1232,0,0,224,9600,172.0,1232,490,0,1,6,80.0,1,3,5,0,0,0,1,2,RL,NAmes,Norm,CBlock,1966,1966,1966.0,WD ,0
830,474,16,1129,1145,1145,0,100,16,3182,11.0,1145,397,0,2,5,43.0,0,2,7,4,4,4,1,5,RL,Blmngtn,Norm,PConc,2006,2005,2005.0,WD ,1
831,2576,565,818,1383,1383,0,0,45,11600,175.0,1383,292,0,1,7,80.0,1,3,6,0,0,0,1,2,RL,NAmes,Norm,CBlock,1960,1960,1960.0,WD ,0
832,872,1360,462,1822,1828,0,194,144,12782,164.0,1828,523,0,2,7,0.0,0,3,8,4,5,4,4,5,RL,CollgCr,Norm,PConc,2003,2002,2002.0,WD ,1
833,1077,24,1318,1342,1342,0,0,35,6240,196.0,1342,550,0,2,6,48.0,0,2,8,4,4,4,1,5,RL,NridgHt,Norm,PConc,2007,2006,2007.0,WD ,1
834,1536,500,591,1091,1091,0,66,105,7801,88.0,1091,344,221,1,5,79.0,0,2,6,0,0,0,1,2,RL,Crawfor,Feedr,PConc,1951,1951,1951.0,WD ,1
835,1150,53,132,984,984,0,145,56,9100,0.0,984,384,0,1,5,70.0,0,3,5,0,0,0,1,3,RL,Sawyer,RRAe,PConc,1963,1963,1963.0,WD ,1
836,2341,1422,392,1814,1826,0,180,75,11302,238.0,1826,758,120,2,7,69.0,0,3,8,4,4,4,4,5,RL,StoneBr,Norm,PConc,2006,2005,2005.0,New,1
837,1931,408,456,864,1154,0,63,0,11556,0.0,1154,336,0,1,6,60.0,1,3,5,0,0,5,1,3,RL,NAmes,Norm,CBlock,2006,1953,1962.0,WD ,0
838,2785,523,448,971,971,0,0,0,9920,0.0,971,300,0,1,5,69.0,1,3,5,0,4,0,4,4,RL,CollgCr,Norm,CBlock,1969,1969,1969.0,WD ,1
839,2538,799,252,1051,1051,0,182,88,9759,0.0,1051,264,0,1,6,0.0,0,3,5,0,0,0,1,3,RL,NAmes,Norm,CBlock,1966,1966,1966.0,WD ,0
840,597,698,467,1165,1165,896,0,77,9600,252.0,2061,498,196,2,8,80.0,1,4,7,0,0,0,1,4,RL,NWAmes,Norm,CBlock,1974,1974,1974.0,COD,1
841,464,567,197,764,764,862,0,27,2268,106.0,1626,474,0,2,6,36.0,0,2,7,4,4,4,1,5,RL,NridgHt,Norm,PConc,2004,2003,2003.0,WD ,0
842,233,1258,74,1332,1332,192,268,0,23595,0.0,1524,586,0,0,4,0.0,1,0,7,4,4,4,4,5,RL,ClearCr,Norm,PConc,1979,1979,1979.0,WD ,1
843,2169,936,0,936,936,0,405,0,9825,162.0,936,384,0,1,4,75.0,0,2,5,0,4,0,4,4,RL,Edwards,Norm,CBlock,1967,1967,1967.0,WD ,1
844,2123,539,96,635,646,662,142,54,10021,0.0,1308,497,0,2,6,57.0,1,3,6,0,4,4,1,5,RL,CollgCr,Norm,PConc,2006,1997,1997.0,WD ,0
845,1867,910,385,1295,1295,0,0,194,11700,196.0,1295,528,200,1,6,130.0,1,3,6,0,4,0,1,4,RL,NWAmes,Norm,PConc,1968,1968,1968.0,WD ,0
846,137,912,1035,1947,2207,0,301,0,19900,287.0,2207,576,0,2,7,0.0,0,3,7,0,4,0,4,5,RL,NAmes,PosA,CBlock,1989,1970,1970.0,WD ,1
847,515,822,78,900,932,920,168,108,8640,0.0,1852,644,0,2,7,72.0,1,3,7,0,4,4,1,5,FV,Somerst,Norm,PConc,2009,2009,2009.0,New,1
848,933,0,516,516,516,516,279,0,1733,0.0,1032,452,0,1,5,24.0,0,2,6,0,0,0,1,0,RM,Blueste,Norm,CBlock,1980,1980,1980.0,WD ,1
849,2784,595,0,995,1282,0,386,0,10385,123.0,1282,672,0,2,6,42.0,0,3,6,0,0,0,3,4,RL,CollgCr,Norm,CBlock,1978,1978,1989.0,WD ,0
850,972,866,338,1204,1204,0,0,247,4500,320.0,1204,412,0,2,5,32.0,0,2,6,0,5,0,1,5,RM,Mitchel,Norm,PConc,1998,1998,1998.0,WD ,0
851,599,251,491,1372,1342,0,0,0,9790,0.0,1342,457,197,2,7,0.0,0,3,6,0,0,0,1,2,RL,NWAmes,Feedr,CBlock,1967,1967,1967.0,WD ,1
852,2614,414,450,864,864,0,168,0,7332,207.0,864,288,0,1,4,60.0,0,2,6,0,0,4,1,3,RL,NAmes,Norm,CBlock,1959,1959,1959.0,WD ,0
853,2582,943,0,943,943,0,42,0,7032,0.0,943,600,0,1,4,0.0,0,2,5,0,4,0,4,5,RL,NAmes,Norm,CBlock,1979,1979,1979.0,WD ,2
854,1409,0,1163,1163,1163,511,72,36,21780,0.0,1674,396,144,2,8,66.0,0,4,6,0,4,0,2,0,RL,Edwards,Norm,BrkTil,1950,1918,1955.0,WD ,1
855,175,0,840,840,840,765,0,0,5790,0.0,1605,379,0,2,8,60.0,0,3,3,4,2,0,1,0,RM,OldTown,Norm,CBlock,1950,1915,1915.0,WD ,0
856,352,341,1077,1418,1478,0,168,43,7380,0.0,1478,495,0,2,5,61.0,0,2,8,0,4,0,3,5,RL,StoneBr,Norm,PConc,1998,1998,1998.0,WD ,0
857,976,515,115,630,630,0,0,0,1526,0.0,630,286,0,1,3,21.0,0,1,4,0,4,4,3,5,RM,MeadowV,Norm,CBlock,2002,1970,1970.0,WD ,0
858,2134,0,840,840,840,828,144,68,11317,101.0,1668,500,0,2,8,72.0,1,3,7,4,4,4,1,0,RL,CollgCr,Norm,PConc,2003,2003,2003.0,WD ,0
859,984,625,208,833,833,0,0,0,8780,0.0,833,0,0,1,5,0.0,0,3,5,0,0,0,1,4,RL,Mitchel,Norm,CBlock,1985,1985,1976.7599039615845,WD ,0
860,2396,1274,622,1896,1944,0,208,175,12378,0.0,1944,708,0,2,8,90.0,0,3,9,4,5,5,4,5,RL,NridgHt,Norm,PConc,2004,2003,2003.0,WD ,3
861,1673,584,0,723,767,0,120,40,4058,182.0,767,367,0,1,4,34.0,0,1,7,0,4,0,3,5,RH,NAmes,Norm,PConc,1998,1998,1998.0,WD ,0
862,404,765,0,765,765,600,0,36,2368,312.0,1365,440,0,1,7,24.0,1,3,5,0,0,0,1,1,RM,BrDale,Norm,CBlock,1970,1970,1970.0,WD ,0
863,607,310,491,1313,1313,0,172,28,9350,217.0,1313,610,121,1,6,85.0,1,3,5,0,0,4,1,4,RL,NAmes,Norm,CBlock,1995,1961,1961.0,WD ,1
864,814,1094,0,1094,1229,0,120,0,7040,216.0,1229,672,0,0,6,64.0,2,2,5,0,4,4,3,5,RL,SawyerW,Feedr,CBlock,1979,1979,1979.0,WD ,2
865,868,0,840,840,840,885,0,48,8749,0.0,1725,550,0,2,6,70.0,1,3,7,4,4,4,1,0,RL,CollgCr,Norm,PConc,2002,2002,2002.0,WD ,0
866,2271,0,1491,1491,1491,0,0,35,7777,203.0,1491,571,0,2,7,0.0,0,3,6,4,5,0,1,0,RL,Timber,Norm,PConc,1996,1996,1996.0,WD ,1
867,1633,828,180,1190,1190,900,219,0,5062,0.0,2090,577,0,2,6,0.0,0,3,7,4,4,4,2,5,RL,StoneBr,Norm,CBlock,1984,1984,1984.0,WD ,1
868,337,0,1216,1216,1216,1216,200,0,7700,0.0,2432,616,0,4,10,70.0,2,4,5,0,0,0,1,0,RL,Mitchel,Norm,PConc,1986,1985,1985.0,WD ,0
869,2765,812,812,1624,1582,0,168,198,36500,621.0,1582,390,0,2,7,0.0,0,4,5,0,0,0,3,2,RL,ClearCr,Norm,CBlock,1964,1964,1964.0,WD ,0
870,1746,1300,230,1530,1530,0,144,36,14572,0.0,1530,630,0,2,7,182.0,0,3,7,4,4,4,3,5,RL,Gilbert,Norm,PConc,2004,2004,2004.0,WD ,1
871,368,0,2046,2046,2046,0,322,82,11844,464.0,2046,834,0,2,7,80.0,1,3,8,4,5,4,2,0,RL,StoneBr,Norm,PConc,2008,2008,2008.0,New,1
872,2806,1000,390,1390,1390,0,0,68,8810,0.0,1390,545,0,2,7,70.0,0,3,7,4,4,4,1,5,RL,CollgCr,Norm,PConc,2003,2003,2003.0,WD ,0
873,1662,931,0,1084,1084,793,0,96,8000,0.0,1877,488,0,2,8,80.0,1,4,6,0,0,0,1,4,RL,NWAmes,PosN,CBlock,1974,1974,1974.0,WD ,1
874,1234,575,529,1104,1104,884,0,230,14670,410.0,1988,480,0,2,9,90.0,1,4,6,4,0,4,1,3,RL,NAmes,Norm,CBlock,1999,1966,1966.0,WD ,1
875,1373,250,210,952,1211,0,0,63,8250,0.0,1211,322,0,1,5,55.0,0,3,5,0,0,0,1,3,RL,Sawyer,Feedr,CBlock,1968,1968,1968.0,WD ,1
876,1672,616,248,864,864,0,0,0,9000,0.0,864,528,0,1,5,60.0,0,3,4,0,0,0,1,4,RL,NAmes,Norm,PConc,1971,1971,1974.0,WD ,0
877,1939,793,130,923,925,0,81,0,8400,0.0,925,390,0,1,5,70.0,0,3,5,0,0,0,1,3,RL,NAmes,Norm,CBlock,1955,1955,1955.0,WD ,2
